id,cltv
126175,55642.5180911833
126176,54819.522422282105
126177,116058.58852974209
126178,92625.27791664646
126179,175921.5479567701
126180,134242.67384055466
126181,32675.113346535647
126182,145329.27255113167
126183,92346.27245947451
126184,44771.16560508087
126185,102943.77691773785
126186,53819.5013165469
126187,136501.65407421777
126188,99445.36903195918
126189,103629.19417817713
126190,108562.10802272485
126191,123246.97320940328
126192,101178.24413858194
126193,55730.40245874183
126194,104050.12667581347
126195,86738.07485707733
126196,38543.13796322356
126197,52046.50698608808
126198,78376.27138082914
126199,120448.44898705771
126200,89374.21005833911
126201,84367.74733550522
126202,60337.473503872134
126203,99174.13506128757
126204,146832.25490833423
126205,168182.55878095108
126206,60666.921758172706
126207,50114.128180465385
126208,50628.16772116643
126209,99521.82829030365
126210,92129.32167800324
126211,64404.52428311695
126212,134329.39757851738
126213,106403.78805792755
126214,114876.89831120358
126215,128840.39620011585
126216,37551.255580764235
126217,66740.88753504398
126218,43183.91702989497
126219,49101.208067788335
126220,69581.37555620035
126221,101580.25012728831
126222,83750.49112260867
126223,169650.67826488268
126224,47868.11232048661
126225,71119.14969110268
126226,45385.51391784288
126227,93861.94190958086
126228,108689.70962360562
126229,49590.99931918936
126230,100014.03963469568
126231,190952.08155955476
126232,62532.637941020446
126233,126290.82665988106
126234,91624.82340927393
126235,100681.73157269697
126236,124758.04951781018
126237,62934.662621752366
126238,31691.48772622822
126239,156427.61716600237
126240,130374.7756172271
126241,60435.78914801832
126242,120039.33884002485
126243,43506.210087237596
126244,48776.89485497081
126245,134015.4333884901
126246,124666.68855955987
126247,124306.92222034441
126248,120873.09229573738
126249,56861.9284752068
126250,52091.10329586569
126251,48320.0174680119
126252,111041.15440130768
126253,42205.55306171615
126254,141439.0178596016
126255,17341.902407424575
126256,53564.93794627616
126257,114035.26833664489
126258,149182.77427425477
126259,180587.04783449747
126260,207855.8632932024
126261,98307.71742057134
126262,89061.92427766863
126263,155152.54879077934
126264,109946.35445479494
126265,123878.90674026193
126266,76905.25422266663
126267,43075.54501321834
126268,124368.97684542253
126269,38903.04359582142
126270,103437.40247918278
126271,83024.86603164421
126272,112772.45646311165
126273,141127.29925698115
126274,38457.05865716929
126275,32652.102963261783
126276,111670.12831931536
126277,138800.20265073943
126278,93817.1659598935
126279,140315.87951636026
126280,129989.15138659773
126281,211050.44907227403
126282,44483.825007827465
126283,40492.51226403057
126284,28978.73904200196
126285,139148.40087261758
126286,125795.52223077948
126287,104853.08055839235
126288,32524.04272911256
126289,111633.84666718626
126290,145811.6587673063
126291,46878.84638408925
126292,127353.98869128751
126293,101869.32457657381
126294,64034.52025184284
126295,94199.11085101774
126296,89231.18902422553
126297,39731.84668149116
126298,77939.91169659095
126299,133803.79698865666
126300,163511.9204364033
126301,145043.06143958296
126302,128169.66782745284
126303,134435.04604183248
126304,105850.254615227
126305,18500.43416526932
126306,96489.90898917585
126307,37464.23236387623
126308,113751.97961305792
126309,160780.67770426988
126310,166511.76456589598
126311,166044.41201276096
126312,126508.77541019562
126313,67944.15296903835
126314,17244.539639713796
126315,119731.41761786248
126316,66002.86162971384
126317,40265.89871975533
126318,104029.49592707267
126319,50273.230271850785
126320,96062.31542045667
126321,53973.81584442964
126322,181041.64901731303
126323,47577.88212755503
126324,111313.52472013011
126325,120027.64933519594
126326,47001.35956589811
126327,140325.53117316525
126328,133327.54503201152
126329,161011.8852803239
126330,61644.80117783984
126331,135792.29061741603
126332,78313.88913002059
126333,59226.57150473888
126334,48833.33109533235
126335,117801.98899497744
126336,91870.33029284481
126337,43324.63413770304
126338,102405.55645159296
126339,101244.09912141753
126340,170572.59801503425
126341,88164.41846967551
126342,86178.84390939254
126343,167884.23850656155
126344,121724.80538777784
126345,119937.80488345065
126346,99170.52567807403
126347,74617.77148212268
126348,100165.79364632623
126349,41233.46579287431
126350,146738.6376876975
126351,152486.581167286
126352,138279.05142323216
126353,105369.28802286538
126354,56308.45037782416
126355,96086.31345125198
126356,55446.5397041201
126357,164704.15973319166
126358,91542.27580229964
126359,40017.77917365537
126360,109091.50099254068
126361,125629.03528954921
126362,117151.13208066607
126363,100703.92642441961
126364,133715.725628245
126365,106285.70155434066
126366,104889.21340695405
126367,61689.38891291092
126368,135806.00676349696
126369,181685.3810636798
126370,56015.91024285227
126371,155509.03672922056
126372,43001.86302570248
126373,102857.9680797062
126374,99279.92304219659
126375,103038.16101403402
126376,148825.67353508584
126377,135819.75968660627
126378,96829.91927977125
126379,136638.46317518695
126380,34737.05012655957
126381,55389.30410895226
126382,103738.00771290419
126383,63716.57345306678
126384,168795.30918806093
126385,114464.95128687736
126386,102512.4775364399
126387,30237.604338952402
126388,121178.31342069372
126389,102560.40532188998
126390,181494.86525175886
126391,128928.14798834213
126392,136942.01852741058
126393,141847.05802077454
126394,98374.19978664505
126395,74765.87942486502
126396,43456.579113904205
126397,52475.29826117339
126398,75120.19297197138
126399,158992.10160192027
126400,95898.48180041142
126401,98196.1317644178
126402,128578.41545222046
126403,52424.70414232037
126404,76628.23157787627
126405,44338.99818756849
126406,92715.7553993742
126407,110565.46303099589
126408,156398.8595818598
126409,44458.47447957219
126410,138371.6132940711
126411,134935.05158812794
126412,94775.28645148524
126413,115638.42880862264
126414,126269.77261933098
126415,39396.75814952944
126416,97021.44816269397
126417,42384.15086014458
126418,129738.89273431602
126419,30418.321624158772
126420,119344.51695042792
126421,101685.99111951067
126422,56976.07219588342
126423,167968.8205893725
126424,97717.69756807585
126425,102733.32147124951
126426,98371.57535586305
126427,32799.84195059009
126428,125670.60631400664
126429,47739.080381979504
126430,87615.65873320584
126431,129005.02269269626
126432,231234.35672416547
126433,41997.39094733614
126434,48405.183562434235
126435,43626.43397760011
126436,201583.49200904492
126437,70293.73729383982
126438,91946.87801156493
126439,104413.36574989514
126440,50233.16237124162
126441,107460.05347584045
126442,157107.9564322506
126443,55087.85587540574
126444,77553.39844263083
126445,86596.45307616678
126446,63619.03177947288
126447,126629.9223059973
126448,43805.686504415586
126449,95323.79753082468
126450,90199.23315327117
126451,65549.85198780867
126452,111959.24466262983
126453,39734.28790866123
126454,95270.40957246596
126455,100331.59068275653
126456,103384.64309615539
126457,52676.308205683126
126458,118724.35963870969
126459,32303.117011498078
126460,84835.79335248028
126461,47372.21092547059
126462,104918.99673238405
126463,160721.0142984601
126464,109506.0343989827
126465,121332.21983651366
126466,42944.19116238329
126467,57616.29539962459
126468,63180.29511814449
126469,106608.83671236769
126470,49590.99931918936
126471,82912.71503052478
126472,68300.65765309293
126473,54638.033200285776
126474,38057.776200622466
126475,60881.8594139715
126476,70345.34121731455
126477,136119.77381177538
126478,37486.63095447522
126479,48622.206839530416
126480,104309.9647955054
126481,89509.4538167659
126482,51276.51496130779
126483,64513.80283651929
126484,151545.3448607009
126485,87388.30443841794
126486,119130.6922793629
126487,21594.7661444579
126488,109226.59484338833
126489,102261.15949388323
126490,139004.50422447067
126491,140145.02361600706
126492,35752.144536838954
126493,45603.444838144605
126494,86535.35594309003
126495,81493.38301729041
126496,42816.85881077878
126497,92932.6467508513
126498,85236.18184693893
126499,41429.360064780485
126500,110386.00148859716
126501,106773.39899289393
126502,122519.14460200348
126503,87585.8106441833
126504,34715.649242427295
126505,174064.25548987617
126506,97344.15641440789
126507,133460.7791916453
126508,141853.4293883022
126509,123100.09559167568
126510,56054.70855589724
126511,40831.1335862451
126512,68839.3706809127
126513,61627.06953156982
126514,102261.15949388323
126515,88849.22988804667
126516,35046.00651957873
126517,239645.5651490628
126518,51528.9851904539
126519,183593.17888566264
126520,116814.3055106177
126521,94975.97466644984
126522,68349.40610959538
126523,128668.70882341672
126524,88132.17982541912
126525,126094.66313388883
126526,122212.95632370422
126527,52295.88087872349
126528,100958.23631568142
126529,41772.25360561301
126530,58667.119657131014
126531,56366.18393522251
126532,120413.49357695603
126533,50896.718722929574
126534,102171.5849637038
126535,99967.81054236334
126536,89374.21005833911
126537,130441.05791828467
126538,136886.12403887618
126539,87473.89619612822
126540,45088.32297928592
126541,100664.4433977644
126542,63587.03472636941
126543,133197.5423295618
126544,81878.94757742266
126545,57179.65618844795
126546,88660.03450321227
126547,70498.8872703851
126548,58772.66228535546
126549,120613.12536028509
126550,85313.4738114306
126551,30771.516389152148
126552,154822.1505526471
126553,18393.72380183484
126554,106379.78489855392
126555,31805.090352371655
126556,31557.507578731715
126557,53150.32406781361
126558,92911.03780721956
126559,72077.92319447687
126560,90995.37960562494
126561,104551.68999006036
126562,52945.10425363512
126563,42600.846112325045
126564,130445.84911755745
126565,55642.5180911833
126566,236791.13035275033
126567,182635.9191348343
126568,81900.49704404175
126569,110103.95164216857
126570,139107.02248021006
126571,86262.2222643142
126572,137268.9703479699
126573,139065.28431003416
126574,153468.93528050563
126575,159921.06219418035
126576,112758.51253048099
126577,176437.9036127311
126578,172677.94527118304
126579,171415.00416214202
126580,69807.79930276552
126581,206505.38818942007
126582,54811.818126118575
126583,180892.9158434
126584,99219.05713296199
126585,75268.35839932087
126586,205737.87051368997
126587,97068.37677249195
126588,166147.96121477234
126589,90524.07277817027
126590,74452.7929699898
126591,39536.44214954288
126592,145291.40143680313
126593,67089.89235166725
126594,48382.091170910135
126595,46498.18817376116
126596,147862.48072369414
126597,60435.78914801832
126598,106977.01113641322
126599,93790.43755210933
126600,77238.38984617732
126601,61203.769049747636
126602,50993.96957046608
126603,97921.23164512735
126604,124533.65919958516
126605,43748.182593735444
126606,42944.19116238329
126607,119232.60258157678
126608,51015.73221786346
126609,90773.02983527796
126610,105289.23570995269
126611,50560.47106776577
126612,47407.74642515138
126613,149786.0448819341
126614,106741.13001129476
126615,56261.52604139059
126616,127933.23599755572
126617,131487.70835482806
126618,137460.11831967032
126619,40485.916639589406
126620,56988.12984961518
126621,114872.03895521727
126622,70012.67042591835
126623,72550.060059216
126624,75169.2961918129
126625,111241.78444044237
126626,156172.83993829635
126627,108889.08595548762
126628,87305.66608462017
126629,50868.311904764676
126630,76480.75915967944
126631,44499.15715085064
126632,137397.45416147122
126633,151039.38706321272
126634,154278.34834876732
126635,67337.89477423334
126636,115961.29009081444
126637,174239.82637580382
126638,173522.75953406462
126639,93850.70432835356
126640,140038.49834461196
126641,145202.17201737172
126642,142632.85349426256
126643,95250.04162698344
126644,125576.96888401885
126645,140016.35023009407
126646,72817.9200536647
126647,114062.21387911927
126648,88624.46594060255
126649,142217.49060636404
126650,112560.14558204285
126651,123078.16815204773
126652,110964.201636977
126653,77264.37022365828
126654,92884.81698798986
126655,148028.26540990671
126656,113467.71438936621
126657,87093.4351690479
126658,139441.4273514347
126659,56591.822855178165
126660,42944.19116238329
126661,128809.88388762208
126662,33511.29682999539
126663,50868.311904764676
126664,132266.8775411578
126665,41911.8992205258
126666,80714.5515930843
126667,124857.8553855319
126668,97626.42112755972
126669,71335.89989743363
126670,171097.69854340563
126671,107140.4309400296
126672,91273.10644664042
126673,236904.09236707934
126674,193419.28662390666
126675,41755.48130312114
126676,142174.43882403956
126677,117202.66307527365
126678,83674.3086090519
126679,118290.56783720588
126680,85289.34754247991
126681,146965.30967006294
126682,98063.59325369669
126683,81623.93888602447
126684,51578.649065748636
126685,32152.641302991004
126686,117733.4332599585
126687,41896.83640144878
126688,107882.46925135446
126689,142939.16405352482
126690,160990.8170212606
126691,126393.30399711152
126692,160089.69026245954
126693,120850.39848089656
126694,46831.910687208874
126695,91339.03037633329
126696,144838.9549332245
126697,43769.013283059205
126698,64516.41721135701
126699,178569.6717733296
126700,97026.0817344187
126701,55005.11205336269
126702,69307.2500898094
126703,55345.46766261113
126704,69258.11652373752
126705,40216.08381270098
126706,139999.86074901535
126707,128124.88498328069
126708,41937.843637477185
126709,90008.9780783174
126710,162658.2593381814
126711,105578.72565574315
126712,49558.18306266977
126713,123078.16815204773
126714,45711.873717999835
126715,138835.49853930186
126716,26822.3535225271
126717,93850.70432835356
126718,153552.15394786294
126719,32610.276535918914
126720,113546.99595101194
126721,104756.62233696113
126722,116685.13952052627
126723,70489.65608001413
126724,104343.22226635397
126725,84921.30699751343
126726,62602.13047042191
126727,119775.2486116152
126728,40866.322676620926
126729,130732.9171266144
126730,61603.46654942923
126731,25181.405092469315
126732,139733.67275418018
126733,136508.9607757624
126734,59873.02192790852
126735,115779.55779896797
126736,125138.55142969138
126737,58948.523416093936
126738,70599.79335005568
126739,114410.67053218516
126740,140362.23374913467
126741,78426.8990085183
126742,140913.49151817765
126743,107449.91641213925
126744,138195.74347497
126745,100554.40395390794
126746,153041.13275439167
126747,55204.789006956315
126748,141030.17159582308
126749,92458.73280241904
126750,109766.87519111777
126751,104268.683583427
126752,97586.58782109132
126753,158066.6497148293
126754,46943.263830170115
126755,95064.55973292388
126756,130220.80247035781
126757,52250.303315065205
126758,48608.38462398062
126759,60092.45672967734
126760,161663.18410332355
126761,123672.87524003163
126762,93717.19459396297
126763,95044.9131413539
126764,52819.945319758364
126765,76573.99642983204
126766,127254.45626173777
126767,82382.70599668381
126768,51196.158406122166
126769,61148.743889810445
126770,47666.69984381812
126771,31230.02795320477
126772,62277.237123370374
126773,67092.43738658629
126774,100437.61011100645
126775,76480.38635827179
126776,112166.5844291577
126777,116340.91187726223
126778,132015.43301055534
126779,121804.42658175416
126780,101120.8504431044
126781,176630.97538459892
126782,82742.4496599485
126783,52148.8893210133
126784,105373.89443733415
126785,150021.32822260374
126786,110692.85924208291
126787,83281.51816214855
126788,93233.1307438169
126789,93853.3550017243
126790,126323.93223910053
126791,205310.22756497283
126792,49378.64741518871
126793,165531.29247863416
126794,98451.40114023969
126795,57879.34829130517
126796,49585.85594412254
126797,76592.44761212108
126798,114275.22009428238
126799,86461.76975833591
126800,137828.65381889523
126801,40872.072512596256
126802,206768.43247975825
126803,32835.05557765643
126804,52330.5417991951
126805,106064.82129722588
126806,127445.88441625536
126807,120030.58287812579
126808,13482.282232889724
126809,37900.356739814655
126810,187829.17176581896
126811,182809.05944914868
126812,121977.26880663975
126813,109540.52706962384
126814,88983.28271537194
126815,117791.28638903736
126816,143632.7611754128
126817,87482.74855420379
126818,96282.81473894067
126819,102257.64505126013
126820,96440.38270923299
126821,159295.84879581354
126822,44522.026996965105
126823,120669.55646977383
126824,157319.9448018064
126825,87990.47609517445
126826,38770.534292925564
126827,141404.60479979558
126828,101580.25012728831
126829,38697.37217087248
126830,111105.72648770869
126831,36585.37845839986
126832,69260.38383292293
126833,112732.86674695529
126834,110272.98307407326
126835,146591.24365874584
126836,148833.91341808127
126837,87203.3743129486
126838,153030.60189714446
126839,136468.69623154344
126840,109315.4141525935
126841,71708.24798813002
126842,36140.62505597979
126843,40392.80475875042
126844,170908.1846904564
126845,91231.30405483552
126846,29730.238789525407
126847,164808.0107590723
126848,56005.3630391427
126849,135804.1426908754
126850,193384.43861009635
126851,49821.070202054936
126852,71976.07932164925
126853,30077.26476457418
126854,62728.82243677388
126855,157554.64154750033
126856,120595.02115583839
126857,105314.65151783997
126858,44251.95961743973
126859,130365.31479043188
126860,153368.52576502168
126861,50679.98318157137
126862,117269.46174134257
126863,41999.608470454266
126864,92663.35868886502
126865,39484.699713185524
126866,145351.4161744698
126867,155952.02648499806
126868,49531.770851195244
126869,98596.85230448283
126870,77028.86301467435
126871,150268.34861877922
126872,183875.86363280917
126873,117353.0640018421
126874,32877.47431123193
126875,109087.32033110372
126876,38181.27385452393
126877,112758.51253048099
126878,109888.7147424482
126879,166677.00238542104
126880,187137.49381531644
126881,87550.47524041134
126882,204753.22061094586
126883,202063.604501312
126884,149974.95114992026
126885,67947.07375643992
126886,207873.41161477307
126887,127488.03819789914
126888,55580.89824311109
126889,122119.02012917596
126890,80122.51092872502
126891,78272.25584743102
126892,64435.19266966432
126893,44968.39564452733
126894,116479.57706361637
126895,185814.10664735115
126896,51633.270019206335
126897,47972.816926385494
126898,129934.91696068092
126899,40005.849616479405
126900,133160.92816461704
126901,46653.39688646193
126902,64293.49896389524
126903,76352.44257428157
126904,48097.56268454563
126905,140650.54386123279
126906,61219.24693727661
126907,110473.80099411788
126908,39514.563938443585
126909,38302.452621140015
126910,139338.28593567453
126911,124186.04721272983
126912,78658.87686454643
126913,96850.15081529306
126914,95538.8478916958
126915,119014.27544928044
126916,87784.41380465556
126917,92852.32278894348
126918,50246.138700645104
126919,86080.82463258355
126920,50072.24361767535
126921,125390.70596035018
126922,56638.57010086933
126923,46498.18817376116
126924,22955.548533190897
126925,43748.182593735444
126926,92763.93723151828
126927,127092.57558653486
126928,116820.52527888544
126929,70775.27407088527
126930,100335.2904633934
126931,103108.43640684194
126932,204034.7530668656
126933,97410.79865505731
126934,94142.68862781624
126935,129448.9377879692
126936,85285.56876402453
126937,129326.02817146285
126938,134543.128135404
126939,35801.19537417281
126940,57044.141019598654
126941,136334.42790163934
126942,159720.47588974008
126943,109649.076664389
126944,52862.828178398544
126945,46386.62363308323
126946,74785.73252032853
126947,182102.54464716755
126948,48861.30549004036
126949,146088.8488679268
126950,128435.60673790416
126951,159074.69709595694
126952,47845.15831412057
126953,127267.09738916048
126954,57113.820415518916
126955,93911.76179029718
126956,129026.15748056109
126957,146193.4383962122
126958,73510.80285401206
126959,111045.87680869625
126960,50759.85232207826
126961,104369.5078844808
126962,87468.23574648812
126963,115774.02789374113
126964,213537.10280071758
126965,130627.88600746563
126966,55705.13870367679
126967,48101.59940408589
126968,50204.33887024567
126969,124677.61044742151
126970,121080.05734629482
126971,38823.604164397686
126972,124419.17102707944
126973,21082.31290879223
126974,59803.70996563537
126975,49926.82911645378
126976,135869.84139337792
126977,82467.88926092493
126978,106522.91841269724
126979,89075.59792567769
126980,53197.386351399466
126981,45180.17976906412
126982,86824.24920820518
126983,79805.9522601453
126984,102900.94508290163
126985,98334.7270049562
126986,80890.19459956004
126987,113827.00032429388
126988,206701.57771655798
126989,52327.62919398982
126990,46428.71900946485
126991,50332.275589999386
126992,44010.635481441794
126993,108594.1330434448
126994,79424.40643114396
126995,97395.94074387976
126996,114511.16141331852
126997,39743.78030815337
126998,88700.1131122302
126999,34646.41253647811
127000,153202.82849599456
127001,56308.45037782416
127002,48021.71561000258
127003,38738.8727553094
127004,88586.1317107726
127005,35100.97664749932
127006,144615.38204287883
127007,185584.57154147298
127008,73342.56035102348
127009,48622.206839530416
127010,82623.58103911499
127011,35124.87608409842
127012,163173.50022164403
127013,122744.26810174905
127014,60835.9499923958
127015,128753.15100523084
127016,152630.05461894334
127017,92617.69906701706
127018,55234.359927567435
127019,145573.08255254643
127020,50998.36726428872
127021,49330.05206246789
127022,71705.23926398453
127023,76898.56896563666
127024,141003.82739429787
127025,39507.06541967391
127026,131660.02707935803
127027,133172.149014769
127028,130036.24689485606
127029,192816.7389767854
127030,61049.09982835598
127031,46234.16041723801
127032,132015.43301055534
127033,100881.83859065325
127034,106935.47510390384
127035,103437.40247918278
127036,145376.27908778383
127037,50868.311904764676
127038,55260.2453103113
127039,122477.36205449438
127040,42918.23991152462
127041,101540.17158229425
127042,96659.23861239888
127043,122277.5324647388
127044,177795.9200497262
127045,145167.87668038905
127046,117888.78338773319
127047,39822.683708621065
127048,89755.09049078343
127049,103061.17972391547
127050,108620.86535689444
127051,63448.986000704484
127052,35117.87341475275
127053,125106.16666872172
127054,122447.36369491107
127055,77953.34969906899
127056,31353.88813005078
127057,168638.54235882073
127058,81132.23479436993
127059,34191.79153609541
127060,103795.81500282085
127061,59516.99223052247
127062,96811.45159723864
127063,46185.90541032876
127064,22096.628993864582
127065,113695.89112120136
127066,82102.9972738434
127067,185860.59910880864
127068,47035.03564940136
127069,74760.19956653652
127070,82942.9103088749
127071,65932.03185070428
127072,79544.24057713074
127073,195039.91231083215
127074,124769.58616207064
127075,91231.35365251817
127076,43805.686504415586
127077,37036.19125015139
127078,45778.54641635896
127079,172536.31152126225
127080,101078.98913563986
127081,105666.0068457269
127082,103801.85276933874
127083,82144.24048753649
127084,136944.29272057832
127085,130432.14471078446
127086,125254.49442352356
127087,35036.702692067134
127088,119301.7769817115
127089,49416.726035099084
127090,50868.311904764676
127091,205706.22854995172
127092,146407.74029869886
127093,81893.21773404171
127094,84316.00734093718
127095,109062.11018748788
127096,118843.72044280046
127097,57487.96634964608
127098,40364.30322521881
127099,129611.81872936305
127100,158827.51421854718
127101,250097.62985723838
127102,64356.246099389915
127103,166178.00564981284
127104,114401.95335109493
127105,107476.0566508198
127106,49633.767696071765
127107,120088.86567772238
127108,172373.78940919274
127109,31324.33638620782
127110,147901.72835001824
127111,123661.64677808096
127112,35956.70314865502
127113,73983.8557090554
127114,155661.3811884554
127115,102367.5758463514
127116,119310.05033505808
127117,60956.64366693203
127118,202083.36782923358
127119,139872.32150258945
127120,34063.86004772389
127121,121980.03252457634
127122,71472.40319400372
127123,44616.333576908546
127124,151501.6251207099
127125,149326.18919780583
127126,126793.83867108011
127127,139546.80058778444
127128,116198.38236824535
127129,57346.89653570859
127130,187332.5310064923
127131,49933.24816808257
127132,63492.14003243769
127133,81676.66796401907
127134,154138.73266701197
127135,149707.38975885414
127136,170385.58549301393
127137,76958.69000271345
127138,75637.43243568628
127139,63829.51026757438
127140,148084.38401346482
127141,49855.68948757034
127142,48319.25548463424
127143,108704.36778710698
127144,57750.815738259924
127145,41294.16525222708
127146,156842.02921261184
127147,59842.532817510604
127148,99403.76481606059
127149,34570.958577428035
127150,135755.67763060733
127151,89574.08319606383
127152,158704.73259289959
127153,22980.06734629917
127154,50058.08997153681
127155,117381.0065022283
127156,123465.62502818591
127157,133761.224090968
127158,106347.14000627279
127159,58126.69685229587
127160,129831.76605234155
127161,89476.46216429005
127162,111496.61698655316
127163,173234.80661028772
127164,165774.31502801448
127165,154719.18408358534
127166,167664.35172074
127167,156067.84708532004
127168,49696.21945610711
127169,85263.538893336
127170,41604.926161616306
127171,66335.89687489781
127172,120026.6104336012
127173,100158.8655665827
127174,139925.51791111316
127175,75823.7627449048
127176,40288.73894561858
127177,164172.51501717675
127178,109514.45983064821
127179,135671.80916316496
127180,113454.94909824364
127181,108801.65115564034
127182,160668.5797143241
127183,135347.63211690536
127184,131867.01400000075
127185,35283.908678463165
127186,51502.750699675904
127187,163936.77881328913
127188,135780.29462268675
127189,89457.33904728957
127190,160014.24537477663
127191,141167.14597536027
127192,52528.18627442698
127193,110460.13301169402
127194,134524.56661737897
127195,60916.98265950479
127196,46870.59066478079
127197,41913.361048669656
127198,101855.3203411347
127199,75680.22367758062
127200,146441.2745531144
127201,118623.24045612315
127202,53183.73537903619
127203,91552.37823191876
127204,66309.25168650984
127205,60638.87920084701
127206,42685.82826605677
127207,160790.05693034554
127208,42015.8610365401
127209,109684.089165107
127210,39452.07894243868
127211,157507.6157486831
127212,87777.84391601598
127213,27135.30747142969
127214,75221.17340220892
127215,47805.457099575404
127216,43832.7743635136
127217,115051.36242274538
127218,135509.2218866821
127219,129363.58074738354
127220,132376.78630051797
127221,64315.28648073092
127222,117265.08095600795
127223,97074.38476201089
127224,76604.72068016946
127225,50944.644318398074
127226,109606.5855331228
127227,95930.98075303886
127228,49369.1469685845
127229,113013.7137350397
127230,75910.2971140852
127231,133917.96068539078
127232,142192.09238342493
127233,127630.42783432177
127234,108797.17860874036
127235,130324.69286767492
127236,139842.24030505476
127237,157268.30153786295
127238,80339.20778010394
127239,58267.94466204405
127240,48548.36261960095
127241,86785.55932290021
127242,105758.74917550266
127243,81001.16898846341
127244,77629.92040463693
127245,107266.25524669762
127246,191098.1417939524
127247,133532.13091461614
127248,174220.56379001812
127249,148504.67597732123
127250,97282.77203239068
127251,61609.92609166271
127252,46870.59066478079
127253,109206.25714704473
127254,44298.85534669896
127255,115289.60829760376
127256,57737.420412694344
127257,145076.64223174102
127258,49950.71746877778
127259,73683.89904082373
127260,138200.10984193478
127261,130649.575242518
127262,122830.30994462826
127263,113821.43716380223
127264,60396.590662408475
127265,55615.58987623128
127266,103966.18604092876
127267,75882.14814521637
127268,126321.93211158853
127269,71871.92082754998
127270,110695.65175481026
127271,48972.28519399327
127272,101590.01753382666
127273,168730.44533917823
127274,91944.0304112603
127275,162875.50377892432
127276,49925.88459150031
127277,104239.73720583427
127278,53819.5013165469
127279,59413.76609477176
127280,104678.94766590522
127281,42005.22861877662
127282,99864.5550151319
127283,120343.51489078719
127284,75520.6992860822
127285,156729.6438948794
127286,96021.58780468481
127287,95573.48483677262
127288,128507.31669544592
127289,48412.149439014094
127290,67123.31004740194
127291,90668.94975426962
127292,117191.59782687973
127293,166436.25612004116
127294,82374.13900156836
127295,215672.01737098102
127296,82144.24048753649
127297,42644.36790392134
127298,109560.59160512566
127299,169475.67365214165
127300,92985.00208261458
127301,128102.62757713007
127302,66707.85995221649
127303,45737.116382871645
127304,141412.03112486558
127305,48816.48051586854
127306,39572.79532668204
127307,137669.3003559308
127308,95773.67632208622
127309,29863.672423082706
127310,75407.4178321158
127311,125744.74939531184
127312,46047.42191725927
127313,82539.53574374111
127314,81314.17881164937
127315,90860.09448128368
127316,117951.41480465436
127317,106457.09225220972
127318,85100.42289301008
127319,34877.55438558884
127320,53691.05926981257
127321,36139.33268253743
127322,73026.2426921788
127323,186461.29342774878
127324,105422.17315174903
127325,102833.32400806411
127326,154292.19960400104
127327,57072.01289313303
127328,149099.8581525188
127329,109499.74167214122
127330,180849.6463728081
127331,173166.604617726
127332,104013.59894669782
127333,49513.44109937449
127334,39866.58264572891
127335,45160.797638667515
127336,157610.78777213942
127337,96460.78242340963
127338,117465.21388776382
127339,32113.016764295513
127340,51163.816877491845
127341,105126.61704097938
127342,113575.80906000873
127343,66343.48889245403
127344,91887.02670111644
127345,96125.91275789028
127346,106983.54588101567
127347,35467.492783756556
127348,47366.16068998823
127349,50100.24209726009
127350,134249.65873232676
127351,87320.29357539726
127352,108621.07283272999
127353,195070.69835890122
127354,143146.71628518036
127355,122281.73472194088
127356,158171.0758418498
127357,43909.01038938531
127358,47372.21092547059
127359,82002.68445455769
127360,112281.62168697722
127361,109931.55857601714
127362,85139.08089215039
127363,101168.40761084338
127364,127059.89125217122
127365,122023.91957121299
127366,185604.9586938027
127367,70323.65108520654
127368,191555.11036117835
127369,95638.40790969318
127370,106821.29726504216
127371,65517.04971570051
127372,74593.74205602918
127373,42182.73974553155
127374,27295.88496396043
127375,102774.8329988822
127376,33393.395837460186
127377,38118.45097765374
127378,82144.24048753649
127379,37084.13854885037
127380,112772.45646311165
127381,48017.93830297386
127382,29794.94239844871
127383,128228.9567260299
127384,130109.56634112874
127385,161588.4708565305
127386,147019.40100114842
127387,86888.96134355229
127388,117336.73511695626
127389,98416.56889926555
127390,110369.13930296699
127391,45894.69753364967
127392,184231.30341732546
127393,130034.692659472
127394,86845.07377131541
127395,68890.07267633278
127396,49657.41500305392
127397,86579.04042640027
127398,142484.34645290786
127399,184428.06398251562
127400,57465.975802614594
127401,56230.7629328425
127402,91175.63467960179
127403,148511.40696533726
127404,106920.22754795015
127405,33063.2707841771
127406,33508.89944028031
127407,41694.0160143092
127408,85078.80114557582
127409,175822.26662822592
127410,88884.44918512012
127411,39761.633239429895
127412,92023.29332893842
127413,83215.61013353609
127414,101685.05417653151
127415,46564.62651379762
127416,80339.20778010394
127417,58621.37717574437
127418,41755.48130312114
127419,110794.46245487117
127420,50135.60216642217
127421,164470.56333032553
127422,128544.36140513502
127423,102021.36417645235
127424,80761.44189645052
127425,119021.29305116212
127426,55777.3965974421
127427,105081.02671721383
127428,76687.87532361216
127429,147964.40933258936
127430,120794.79196824835
127431,123452.54909838717
127432,114328.07126807791
127433,40638.29406212725
127434,135353.4807053382
127435,84012.15065120958
127436,114218.66392907912
127437,147340.63114955663
127438,93925.88767001257
127439,136354.62278648894
127440,148920.2576779472
127441,32113.016764295513
127442,115921.0245202447
127443,88750.78509186865
127444,140798.20388560658
127445,146126.88503786907
127446,101825.39270198501
127447,112483.10195345135
